-239.408 0.02966240 0.05689237
-239.344 -0.03991664 0.05917736
-239.280 -0.04285574 0.05478544
-239.216 0.07178570 0.05998931
-239.152 0.01342744 0.06351576
-239.088 0.00654631 0.05549534
-239.024 0.05153622 0.05292679
-238.960 0.05064572 0.05591432
-238.896 0.07921775 0.05393889
-238.832 -0.08310358 0.06167956
-238.768 0.10294782 0.05795626
-238.704 -0.02908459 0.05752520
-238.640 0.01258027 0.05678883
-238.576 0.04980894 0.05822181
-238.512 0.00397340 0.05788348
-238.448 -0.01313397 0.05924379
-238.384 -0.04178334 0.05395278
-238.320 0.02467206 0.05668551
-238.256 0.00362588 0.05490432
-238.192 0.04162804 0.05442639
-238.128 -0.09126211 0.05466067
-238.064 -0.01677869 0.05746707
-238.000 0.05614250 0.05540584
-237.936 -0.07088411 0.05255775
-237.872 -0.05410713 0.05666372
-237.808 -0.02498720 0.05657860
-237.744 0.02189855 0.05635903
-237.680 -0.02467840 0.05300275
-237.616 0.05597610 0.05786884
-237.552 0.10328179 0.05781145
-237.488 0.04046557 0.05940475
-237.424 -0.05216430 0.05926825
-237.360 0.03004578 0.05601114
-237.296 -0.01105566 0.05223007
-237.232 0.03073704 0.05779236
-237.168 -0.14427678 0.05528009
-237.104 0.02491075 0.06033315
-237.040 -0.10527400 0.05274536
-236.976 0.02040175 0.06016028
-236.912 -0.04089295 0.05494799
-236.848 -0.02130810 0.05201562
-236.784 -0.06973293 0.05737642
-236.720 0.08252340 0.05650300
-236.656 0.08598672 0.05591301
-236.592 -0.01955415 0.05698933
-236.528 0.08059241 0.05700647
-236.464 -0.03579138 0.05442149
-236.400 0.01413044 0.05690195
-236.336 0.02995905 0.05577662
-236.272 0.01123436 0.05799051
-236.208 0.11860646 0.05532367
-236.144 -0.01292791 0.05318644
-236.080 0.03438140 0.05762508
-236.016 -0.04924399 0.06050185
-235.952 -0.06547914 0.05691251
-235.888 -0.02457426 0.06093007
-235.824 0.01446158 0.05406902
-235.760 0.02011641 0.05719635
-235.696 -0.01824681 0.05781242
-235.632 -0.03725178 0.05213052
-235.568 0.06436109 0.05707939
-235.504 0.00488651 0.05629824
-235.440 -0.03529090 0.05482979
-235.376 0.01019281 0.05663426
-235.312 -0.04271161 0.05575395
-235.248 -0.05572228 0.05898053
-235.184 0.03730001 0.05770670
-235.120 0.00730507 0.05830906
-235.056 0.04985359 0.05196300
-234.992 -0.01826348 0.05311256
-234.928 -0.03506114 0.05686452
-234.864 -0.05470614 0.05876724
-234.800 -0.05436526 0.05776670
-234.736 -0.04237767 0.05530369
-234.672 -0.02638894 0.06215072
-234.608 0.00717099 0.05402416
-234.544 0.10654711 0.04899360
-234.480 -0.02848687 0.05523290
-234.416 -0.01559826 0.05493103
-234.352 0.02828954 0.06021731
-234.288 0.02025355 0.05773503
-234.224 0.00041278 0.05638285
-234.160 0.00624763 0.05961191
-234.096 -0.05038513 0.05681827
-234.032 0.01304368 0.05768709
-233.968 -0.07217587 0.06059709
-233.904 -0.00367307 0.05561367
-233.840 0.04718766 0.06065623
-233.776 0.01207841 0.06012924
-233.712 -0.06254412 0.05342417
-233.648 0.01427322 0.05794301
-233.584 0.08854852 0.05835506
-233.520 0.01536930 0.05628217
-233.456 -0.01304255 0.05663536
-233.392 0.07380688 0.05811696
-233.328 0.04696788 0.06030820
-233.264 0.03093003 0.05561621
-233.200 -0.00420882 0.05624670
-233.136 -0.04444929 0.05559914
-233.072 -0.03922993 0.05583491
-233.008 0.09618269 0.05464323
-232.944 0.00730893 0.06260455
-232.880 0.01316091 0.05931826
-232.816 0.04199227 0.05114587
-232.752 -0.06511004 0.05252387
