0105	   5.184    0.181
0107	 208.576    1.118
0108	   3.136    0.590
0109	  90.176    0.286
0110	 430.016    1.094
0111	  98.176    2.262
0114	 381.248   10.192
0121	  75.008    1.280
0130	  61.952    0.500
0133	 182.016    0.916
0138	   0.315    0.023
0143	  50.816    0.202
0148	 454.016    6.147
0160	  17.024    1.374
0171	  24.768    4.401
0179	   7.232    0.181
0185	   0.132    0.077
0204	  62.656    1.548
0207	   0.085    0.003
0211	 292.736    1.280
0214	  45.696    4.524
0218	   1.173    0.069
0219	  29.696    1.414
0222	  73.088    0.466
0223	  29.184    1.243
0226	 221.184    0.466
0228	  12.352    2.695
0229	   0.448    0.091
0235	  26.432    3.057
0237	  40.512    3.529
0249	  28.544    0.854
0254	   0.384    0.707
0257	  80.832    4.160
0288	  41.152    6.464
0289	   0.067    0.012
0297	   0.960    0.091
0298	   0.455    0.065
0332	  50.624    4.418
0351	 146.944    4.017
0373	   1.536    0.091
0394	 106.112    2.057
0398	  25.600    4.546
0401	   5.056    0.181
0404	 123.392    3.360
0408	  85.440    3.105
0414	  15.552    6.538
0432	   0.034    0.005
0444	   0.256    0.091
0451	  15.168    2.369
0465	  13.824    2.572
0467	  37.696    3.777
0469	  15.424    1.286
0472	  82.176    5.724
0473	  31.104    3.657
0474	   0.152    0.032
0480	   0.067    0.018
0486	   0.320    0.066
0491	   0.100    0.059
0493	   4.864    1.581
0501	  33.728    1.988
0503	  46.656    1.346
0508	   0.896    0.373
0512	   0.183    0.065
0516	  12.672    3.117
0526	   6.592    4.971
0537	   4.288    0.326
0540	  32.000    1.600
0543	   4.864    0.202
0547	   0.512    0.091
0548	  36.224    0.898
0549	  14.400    2.807
0551	   0.250    0.109
0555	   4.160    0.453
0559	  34.176    4.296
0563	  22.528    1.473
0568	   0.119    0.045
0575	   0.413    0.022
0577	 179.840    7.697
0591	  56.064    5.410
0594	  26.880    0.286
0603	   1.472    0.272
0606	  20.736    0.373
0630	  18.176    1.448
0647	  59.584    0.580
0658	  20.672    1.684
0659	 102.080    2.146
0660	  20.160    0.834
0673	  27.456    2.290
0676	  77.824    1.175
0677	   0.055    0.008
0678	  53.888    0.707
0680	  10.944    1.012
0685	  72.512    2.187
0686	  11.136    0.730
0690	   3.200    0.373
0692	  62.528    1.741
0704	  45.888    2.883
0711	   2.432    0.832
0717	  37.184    4.971
0729	   0.183    0.031
0734	   1.792    0.231
0741	  12.480    2.211
0752	   5.440    0.516
0753	  18.240    2.084
0755	   6.464    0.373
0761	  81.472    1.105
0764	  20.800    1.319
0773	  60.992    2.111
0788	   0.303    0.027
0795	  58.432    1.506
0799	   0.173    0.008
0803	   7.232    0.345
0809	   1.280    1.421
0815	  25.408    2.485
0816	  90.944    3.238
0820	  31.680    2.146
0824	  40.128    1.747
0825	  74.880    3.035
0829	  17.344    0.779
0830	   0.131    0.015
0834	   1.088    0.547
0836	   0.320    0.091
0840	  76.544    5.633
0841	  17.408    0.516
0845	   2.368    0.730
0856	   0.896    0.771
0867	   2.614    0.706
0869	 110.464    0.572
0878	   0.384    0.143
0906	   0.398    0.020
0907	 158.080    1.924
0909	   0.832    0.320
0914	   6.656    0.653
0927	  27.968    1.243
0929	   0.801    0.100
0936	   1.438    0.065
0938	  30.976    1.382
0942	   4.992    1.358
0946	  48.512    3.353
0973	  89.984    2.120
0974	   3.200    1.118
0999	   6.656    0.528
1009	 356.672    4.390
1025	   2.624    0.143
1036	 100.096    2.319
1039	  42.688    6.919
1042	  25.024    1.319
1046	 114.368    2.896
1051	   0.320    0.320
1073	   0.512    1.090
1076	   0.161    0.016
1085	  19.200    0.181
1086	  22.592    4.914
1087	  27.584    2.146
1088	   0.192    0.091
1096	   0.320    0.580
1097	   0.794    0.467
1102	   0.187    0.078
1112	   0.442    0.017
1114	   4.800    0.547
1120	   9.088    3.923
1122	  18.752    0.979
1123	  32.128    3.598
1125	  18.112    5.769
1126	  20.288    1.708
1128	   0.295    0.030
1129	   0.960    0.264
1141	  20.096    0.516
1145	  32.192    4.207
1148	  49.344    3.014
1150	  61.632    6.085
1152	 274.880    4.108
1153	   9.024    5.924
1154	   0.193    0.020
1156	 189.056    3.238
1157	 170.560    2.318
1159	  18.240    2.560
1167	  24.576    2.473
1190	   7.168    1.094
1192	  42.240    9.663
1196	 162.944    4.040
1197	  23.744    2.235
1200	  27.712    2.382
1204	   3.712    1.549
1211	   0.763    0.536
1213	  20.224    0.910
1218	   9.472    0.692
1221	   6.080    0.572
1223	   0.974    0.451
1235	 189.952    0.487
1244	  57.280    8.772
1279	  37.760    1.494
1288	 318.592    2.052
1289	   0.681    0.043
1291	  15.296    0.834
1298	   3.904    0.231
1303	  21.248    2.064
1306	   7.296    2.834
1308	   0.215    0.026
1318	 185.856    7.707
1346	   4.544    0.231
1359	   0.258    0.154
1382	   7.808    6.936
1384	  49.152    2.073
1385	  51.776    2.064
1390	  17.728    2.580
1396	  20.992    0.410
1404	   1.408    0.590
1406	  19.968    0.547
1416	   3.456    0.968
1419	 122.496    0.547
1425	  10.432    0.653
1432	  38.720    3.183
1435	   1.216    0.320
1439	   8.320    1.988
1440	  24.384    1.032
1443	   2.496    0.898
1446	  33.536    5.971
1447	  22.720    0.590
1449	  33.216    0.500
1452	  12.160    1.012
1453	   0.192    0.453
1456	  47.872    2.851
1458	  81.728    3.350
1461	   0.461    0.449
1463	   0.192    0.091
1467	  26.816    1.605
1468	  51.136    4.736
1472	  15.744    0.870
1481	   1.408    0.326
1492	   4.096    0.373
1515	  70.720    3.414
1518	   1.088    0.264
1524	  27.392    1.909
1533	  99.776    0.500
1540	  55.424    2.262
1541	  26.240    0.231
1546	  21.632    1.026
1551	  29.440    0.500
1552	  48.320    6.416
1553	   0.960    0.143
1558	  27.584    8.404
1559	  32.384    3.471
1561	  22.656    1.895
1566	   0.074    0.060
1567	  17.152    1.134
